30 9390
72 0:0 1
24 0:0 2
12 0:0 3
12 0:0 4
12 0:0 5
12 0:0 6
12 0:0 7
12 0:0 8
12 0:0 9
12 0:0 10
12 0:0 11
12 0:0 12
12 0:0 13
12 0:0 14
12 0:0 15
12 0:0 16
12 0:0 17
12 0:0 18
12 0:0 19
12 0:0 20
12 0:0 21
12 0:0 22
12 0:0 23
12 0:0 24
12 0:0 25
12 0:0 26
12 0:0 27
1796 0:0 28
2196 0:0 29
44 0:0 30
12 0:0 31
12 0:0 32
12 0:0 33
12 0:0 34
12 0:0 35
12 0:0 36
12 0:0 37
12 0:0 38
12 0:0 39
12 0:0 40
12 0:0 41
12 0:0 42
12 0:0 43
12 0:0 44
12 0:0 45
12 0:0 46
12 0:0 47
12 0:0 48
12 0:0 49
12 0:0 50
12 0:0 51
12 0:0 52
2172 0:0 53
2416 0:0 54
20 0:0 55
32 0:0 56
12 0:0 57
12 0:0 58
12 0:0 59
12 0:1 0
12 0:1 1
12 0:1 2
12 0:1 3
24 0:1 4
3864 0:1 5
4236 0:1 6
12 0:1 7
12 0:1 8
12 0:1 9
12 0:1 10
12 0:1 11
12 0:1 12
12 0:1 13
12 0:1 14
12 0:1 15
12 0:1 16
12 0:1 17
12 0:1 18
12 0:1 19
12 0:1 20
12 0:1 21
12 0:1 22
12 0:1 23
12 0:1 24
12 0:1 25
12 0:1 26
12 0:1 27
12 0:1 28
12 0:1 29
12 0:1 30
12 0:1 31
12 0:1 32
12 0:1 33
12 0:1 34
12 0:1 35
12 0:1 36
12 0:1 37
12 0:1 38
12 0:1 39
12 0:1 40
12 0:1 41
12 0:1 42
12 0:1 43
12 0:1 44
12 0:1 45
12 0:1 46
12 0:1 47
12 0:1 48
12 0:1 49
12 0:1 50
12 0:1 51
12 0:1 52
12 0:1 53
